"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14280","Если товар не выбран кнопка 'Оформить заказ' не активна","tests","Sun Aug 18 23:44:38 MSK 2024","passed","Sun Aug 18 23:44:52 MSK 2024","","test_cart","",""
"","7495","Активация подсказки","tests","Sun Aug 18 23:45:44 MSK 2024","passed","Sun Aug 18 23:45:52 MSK 2024","","test_cart","",""
"","16759","Удаление товара нажатием на крестик","tests","Sun Aug 18 23:47:04 MSK 2024","broken","Sun Aug 18 23:47:20 MSK 2024","","test_cart","",""
"","15365","Отмена удаления товара","tests","Sun Aug 18 23:43:49 MSK 2024","passed","Sun Aug 18 23:44:04 MSK 2024","","test_cart","",""
"","18345","Удаление товара нажатием на крестик","tests","Sun Aug 18 23:45:52 MSK 2024","broken","Sun Aug 18 23:46:10 MSK 2024","","test_cart","",""
"","11073","Открытие модального окна авторизации","tests","Sun Aug 18 23:40:21 MSK 2024","failed","Sun Aug 18 23:40:33 MSK 2024","","test_cart","",""
"","17665","Удаление товара нажатием на кнопку 'Удалить'","tests","Sun Aug 18 23:41:54 MSK 2024","passed","Sun Aug 18 23:42:11 MSK 2024","","test_cart","",""
"","8372","Активация блока изменения информации","tests","Sun Aug 18 23:41:00 MSK 2024","passed","Sun Aug 18 23:41:09 MSK 2024","","test_cart","",""
"","13911","Удаление товара нажатием на крестик","tests","Sun Aug 18 23:42:12 MSK 2024","passed","Sun Aug 18 23:42:26 MSK 2024","","test_cart","",""
"","12990","Выделение всего товара","tests","Sun Aug 18 23:41:09 MSK 2024","passed","Sun Aug 18 23:41:22 MSK 2024","","test_cart","",""
"","5815","Изменение количества товара через счетчик","tests","Sun Aug 18 23:43:12 MSK 2024","broken","Sun Aug 18 23:43:18 MSK 2024","","test_cart","",""
"","9524","Закрытие блока изменения информации","tests","Sun Aug 18 23:43:24 MSK 2024","passed","Sun Aug 18 23:43:34 MSK 2024","","test_cart","",""
"","16272","Активация окна авторизации в пустой корзине","tests","Sun Aug 18 23:44:21 MSK 2024","passed","Sun Aug 18 23:44:37 MSK 2024","","test_cart","",""
"","5670","Отправка на печать","tests","Sun Aug 18 23:43:06 MSK 2024","broken","Sun Aug 18 23:43:11 MSK 2024","","test_cart","",""
"","17231","Вернутся в корзину через нажатие на пространство вне окна","tests","Sun Aug 18 23:46:29 MSK 2024","broken","Sun Aug 18 23:46:47 MSK 2024","","test_cart","",""
"","8646","Применение валидного промокода","tests","Sun Aug 18 23:44:52 MSK 2024","passed","Sun Aug 18 23:45:01 MSK 2024","","test_cart","",""
"","8552","Применение невалидного промокода","tests","Sun Aug 18 23:45:01 MSK 2024","passed","Sun Aug 18 23:45:09 MSK 2024","","test_cart","",""
"","9595","Активация окна изменения цены","tests","Sun Aug 18 23:42:56 MSK 2024","passed","Sun Aug 18 23:43:05 MSK 2024","","test_cart","",""
"","7424","Раскрытие блока 'Промокод'","tests","Sun Aug 18 23:45:10 MSK 2024","passed","Sun Aug 18 23:45:17 MSK 2024","","test_cart","",""
"","9748","Отмена промокода","tests","Sun Aug 18 23:45:26 MSK 2024","passed","Sun Aug 18 23:45:35 MSK 2024","","test_cart","",""
